0.58458036,0.8490919,0.47638923
1.4614509,2.5472755,0.28583357
1.7537411,3.3963675,0.28583357
0.8768706,2.5472755,0.28583357
0.8768706,2.5472755,0.47638923
1.4614509,1.6981838,0.6669449
1.4614509,2.5472755,0.09527785
1.7537411,0.8490919,0.47638923
1.4614509,1.6981838,0.28583357
0.8768706,3.3963675,0.09527785
1.1691607,3.3963675,0.47638923
1.4614509,0.8490919,0.09527785
1.4614509,1.6981838,0.47638923
1.4614509,2.5472755,0.09527785
0.8768706,2.5472755,0.47638923
1.4614509,1.6981838,0.47638923
1.4614509,2.5472755,0.47638923
0.8768706,2.5472755,0.47638923
1.4614509,1.6981838,0.28583357
1.4614509,3.3963675,0.28583357
0.8768706,1.6981838,0.47638923
1.7537411,3.3963675,0.28583357
0.8768706,1.6981838,0.28583357
1.1691607,2.5472755,0.09527785
0.8768706,0.8490919,0.47638923
1.4614509,2.5472755,0.47638923
0.58458036,1.6981838,0.28583357
1.4614509,2.5472755,0.47638923
1.4614509,2.5472755,0.47638923
1.4614509,3.3963675,0.28583357
1.4614509,1.6981838,0.47638923
1.4614509,3.3963675,0.09527785
1.4614509,0.8490919,0.47638923
1.4614509,3.3963675,0.28583357
1.4614509,2.5472755,0.6669449
1.4614509,1.6981838,0.47638923
1.4614509,0.8490919,0.28583357
0.8768706,2.5472755,0.1905557
1.4614509,1.6981838,0.47638923
1.7537411,1.6981838,0.28583357
1.4614509,1.6981838,0.6669449
0.8768706,2.5472755,0.47638923
1.4614509,2.5472755,0.09527785
0.58458036,0.8490919,0.09527785
1.4614509,1.6981838,0.6669449
1.1691607,2.5472755,0.47638923
0.58458036,3.3963675,0.09527785
1.4614509,0.8490919,0.09527785
0.58458036,3.3963675,0.09527785
1.4614509,1.6981838,0.47638923
0.58458036,3.3963675,0.28583357
0.8768706,3.3963675,0.28583357
0.8768706,3.3963675,0.47638923
1.4614509,3.3963675,0.6669449
0.8768706,0.8490919,0.1905557
1.4614509,0.8490919,0.6669449
1.4614509,2.5472755,0.6669449
1.7537411,0.8490919,0.28583357
0.8768706,1.6981838,0.6669449
1.4614509,0.8490919,0.47638923
1.1691607,3.3963675,0.28583357
1.4614509,2.5472755,0.28583357
0.58458036,2.5472755,0.28583357
0.8768706,3.3963675,0.47638923
1.1691607,0.8490919,0.47638923
1.7537411,3.3963675,0.47638923
1.4614509,1.6981838,0.6669449
1.7537411,1.6981838,0.1905557
1.4614509,0.8490919,0.28583357
1.4614509,2.5472755,0.6669449
0.8768706,1.6981838,0.28583357
1.4614509,2.5472755,0.47638923
0.58458036,2.5472755,0.28583357
1.4614509,1.6981838,0.28583357
1.4614509,1.6981838,0.09527785
1.4614509,3.3963675,0.6669449
1.4614509,1.6981838,0.09527785
0.8768706,3.3963675,0.47638923
0.8768706,3.3963675,0.47638923
0.58458036,2.5472755,0.47638923
1.4614509,0.8490919,0.6669449
1.4614509,1.6981838,0.6669449
0.29229018,2.5472755,0.09527785
1.1691607,2.5472755,0.28583357
1.4614509,0.8490919,0.47638923
1.7537411,3.3963675,0.28583357
1.4614509,0.8490919,0.47638923
0.58458036,3.3963675,0.28583357
0.8768706,3.3963675,0.28583357
0.58458036,1.6981838,0.28583357
1.4614509,0.8490919,0.09527785
1.4614509,1.6981838,0.47638923
0.8768706,0.8490919,0.28583357
1.4614509,0.8490919,0.47638923
1.4614509,0.8490919,0.09527785
1.1691607,2.5472755,0.28583357
1.4614509,2.5472755,0.47638923
0.8768706,1.6981838,0.28583357
0.8768706,3.3963675,0.47638923
1.7537411,0.8490919,0.47638923
0.8768706,1.6981838,0.1905557
0.8768706,1.6981838,0.6669449
0.8768706,2.5472755,0.47638923
1.4614509,0.8490919,0.47638923
0.8768706,1.6981838,0.28583357
0.8768706,0.8490919,0.47638923
1.4614509,0.8490919,0.09527785
1.4614509,1.6981838,0.09527785
0.8768706,2.5472755,0.28583357
0.58458036,2.5472755,0.28583357
1.4614509,2.5472755,0.28583357
1.7537411,0.8490919,0.28583357
0.8768706,2.5472755,0.28583357
1.4614509,2.5472755,0.47638923
1.4614509,0.8490919,0.47638923
0.8768706,1.6981838,0.1905557
0.58458036,0.8490919,0.6669449
0.58458036,2.5472755,0.28583357
1.4614509,0.8490919,0.09527785
1.4614509,1.6981838,0.6669449
1.7537411,1.6981838,0.47638923
1.7537411,0.8490919,0.1905557
1.1691607,3.3963675,0.6669449
1.4614509,1.6981838,0.28583357
1.4614509,2.5472755,0.47638923
0.8768706,1.6981838,0.47638923
0.8768706,0.8490919,0.28583357
0.8768706,2.5472755,0.47638923
1.4614509,3.3963675,0.47638923
0.8768706,0.8490919,0.09527785
0.58458036,3.3963675,0.47638923
1.4614509,1.6981838,0.09527785
1.4614509,1.6981838,0.28583357
0.8768706,1.6981838,0.47638923
1.4614509,3.3963675,0.47638923
1.4614509,0.8490919,0.28583357
1.7537411,2.5472755,0.47638923
0.58458036,2.5472755,0.09527785
1.7537411,0.8490919,0.6669449
1.4614509,0.8490919,0.09527785
0.8768706,3.3963675,0.28583357
1.4614509,2.5472755,0.28583357
1.4614509,2.5472755,0.28583357
0.8768706,3.3963675,0.09527785
1.4614509,2.5472755,0.09527785
1.7537411,2.5472755,0.47638923
1.7537411,3.3963675,0.28583357
1.4614509,0.8490919,0.28583357
1.4614509,0.8490919,0.28583357
1.4614509,2.5472755,0.6669449
0.58458036,0.8490919,0.09527785
0.8768706,2.5472755,0.47638923
1.4614509,3.3963675,0.47638923
1.4614509,2.5472755,0.09527785
0.8768706,1.6981838,0.47638923
1.7537411,0.8490919,0.28583357
0.8768706,2.5472755,0.09527785
1.4614509,1.6981838,0.28583357
1.1691607,0.8490919,0.47638923
1.4614509,1.6981838,0.28583357
1.4614509,1.6981838,0.47638923
1.4614509,0.8490919,0.47638923
1.1691607,3.3963675,0.6669449
1.4614509,3.3963675,0.09527785
1.4614509,1.6981838,0.47638923
0.8768706,3.3963675,0.1905557
1.4614509,1.6981838,0.47638923
0.8768706,0.8490919,0.47638923
0.8768706,1.6981838,0.28583357
0.58458036,2.5472755,0.28583357
1.7537411,1.6981838,0.28583357
0.8768706,0.8490919,0.47638923
1.4614509,1.6981838,0.28583357
1.7537411,0.8490919,0.28583357
1.4614509,1.6981838,0.28583357
1.4614509,0.8490919,0.47638923
1.4614509,0.8490919,0.28583357
0.8768706,1.6981838,0.47638923
1.4614509,2.5472755,0.47638923
1.4614509,1.6981838,0.28583357
1.7537411,3.3963675,0.09527785
0.8768706,2.5472755,0.47638923
1.4614509,0.8490919,0.09527785
0.8768706,2.5472755,0.47638923
1.4614509,3.3963675,0.28583357
1.4614509,1.6981838,0.28583357
1.4614509,0.8490919,0.6669449
1.4614509,1.6981838,0.28583357
1.7537411,0,0.6669449
1.4614509,0.8490919,0.47638923
1.4614509,2.5472755,0.47638923
0.8768706,0.8490919,0.47638923
1.1691607,0.8490919,0.47638923
1.4614509,3.3963675,0.47638923
0.8768706,1.6981838,0.28583357
0.58458036,2.5472755,0.47638923
0.8768706,3.3963675,0.47638923
0.8768706,0.8490919,0.28583357
1.4614509,0.8490919,0.09527785
1.4614509,0.8490919,0.47638923
1.4614509,1.6981838,0.47638923
0.8768706,2.5472755,0.28583357
0.8768706,0.8490919,0.28583357
0.8768706,1.6981838,0.28583357
1.4614509,2.5472755,0.28583357
1.1691607,0.8490919,0.6669449
0.58458036,3.3963675,0.47638923
1.4614509,1.6981838,0.47638923
1.4614509,0.8490919,0.47638923
1.4614509,1.6981838,0.47638923
0.8768706,2.5472755,0.47638923
1.4614509,2.5472755,0.47638923
1.4614509,0.8490919,0.47638923
1.4614509,0.8490919,0.47638923
1.4614509,2.5472755,0.09527785
0.58458036,3.3963675,0.28583357
1.4614509,2.5472755,0.47638923
1.4614509,0.8490919,0.09527785
0.8768706,2.5472755,0.28583357
0.58458036,0.8490919,0.09527785
1.1691607,0.8490919,0.28583357
1.4614509,1.6981838,0.47638923
0.8768706,0.8490919,0.09527785
1.4614509,0.8490919,0.6669449
1.7537411,1.6981838,0.6669449
1.7537411,2.5472755,0.09527785
1.4614509,2.5472755,0.09527785
0.8768706,3.3963675,0.28583357
1.4614509,2.5472755,0.28583357
0.8768706,1.6981838,0.09527785
1.4614509,1.6981838,0.28583357
1.7537411,2.5472755,0.28583357
0.8768706,2.5472755,0.28583357
1.1691607,3.3963675,0.47638923
1.4614509,3.3963675,0.09527785
0.8768706,0.8490919,0.28583357
0.8768706,1.6981838,0.47638923
1.7537411,0.8490919,0.1905557
0.58458036,2.5472755,0.28583357
0.8768706,2.5472755,0.47638923
1.7537411,1.6981838,0.6669449
1.7537411,2.5472755,0.09527785
1.1691607,2.5472755,0.09527785
1.1691607,2.5472755,0.28583357
1.4614509,0.8490919,0.47638923
1.4614509,0.8490919,0.09527785
0.29229018,0.8490919,0.09527785
1.7537411,0.8490919,0.09527785
1.4614509,3.3963675,0.47638923
0.58458036,0.8490919,0.6669449
1.4614509,2.5472755,0.47638923
0.8768706,0.8490919,0.09527785
1.1691607,3.3963675,0.09527785
1.4614509,2.5472755,0.28583357
0.8768706,0.8490919,0.09527785
0.58458036,0.8490919,0.47638923
1.4614509,2.5472755,0.47638923
1.4614509,0.8490919,0.09527785
0.8768706,0.8490919,0.28583357
0.58458036,0.8490919,0.1905557
1.4614509,1.6981838,0.47638923
1.4614509,3.3963675,0.28583357
1.4614509,1.6981838,0.28583357
0.58458036,2.5472755,0.47638923
0.58458036,2.5472755,0.28583357
1.7537411,3.3963675,0.6669449
1.4614509,2.5472755,0.09527785
1.7537411,1.6981838,0.28583357
1.4614509,1.6981838,0.47638923
0.29229018,0.8490919,0.1905557
0.58458036,3.3963675,0.28583357
1.1691607,1.6981838,0.47638923
0.8768706,2.5472755,0.09527785
1.4614509,0.8490919,0.28583357
0.58458036,2.5472755,0.28583357
1.7537411,1.6981838,0.28583357
0.8768706,0.8490919,0.28583357
0.58458036,0.8490919,0.09527785
1.1691607,3.3963675,0.47638923
0.8768706,2.5472755,0.28583357
1.4614509,0.8490919,0.28583357
1.1691607,3.3963675,0.47638923
1.7537411,1.6981838,0.47638923
1.4614509,3.3963675,0.6669449
0.8768706,0.8490919,0.47638923
1.4614509,1.6981838,0.28583357
1.4614509,0.8490919,0.47638923
1.4614509,2.5472755,0.47638923
0.8768706,2.5472755,0.28583357
1.4614509,2.5472755,0.09527785
1.1691607,1.6981838,0.28583357
0.8768706,1.6981838,0.28583357
1.1691607,1.6981838,0.47638923
1.4614509,2.5472755,0.47638923
1.7537411,0.8490919,0.28583357
0.8768706,1.6981838,0.6669449
1.4614509,1.6981838,0.09527785
1.4614509,1.6981838,0.47638923
1.7537411,3.3963675,0.09527785
0.8768706,0.8490919,0.28583357
0.58458036,1.6981838,0.09527785
0.58458036,0.8490919,0.6669449
1.4614509,2.5472755,0.6669449
1.4614509,1.6981838,0.28583357
1.4614509,1.6981838,0.47638923
1.4614509,1.6981838,0.09527785
1.4614509,3.3963675,0.28583357
1.4614509,3.3963675,0.09527785
1.7537411,2.5472755,0.47638923
1.4614509,2.5472755,0.28583357
0.8768706,0.8490919,0.28583357
1.7537411,0.8490919,0.09527785
0.8768706,0.8490919,0.6669449
1.4614509,2.5472755,0.28583357
0.8768706,1.6981838,0.09527785
1.4614509,1.6981838,0.28583357
1.4614509,0.8490919,0.6669449
1.4614509,2.5472755,0.47638923
0.8768706,2.5472755,0.47638923
1.4614509,0.8490919,0.28583357
1.7537411,1.6981838,0.47638923
1.7537411,1.6981838,0.09527785
1.7537411,1.6981838,0.47638923
1.4614509,2.5472755,0.28583357
1.4614509,2.5472755,0.47638923
1.4614509,3.3963675,0.47638923
0.8768706,1.6981838,0.28583357
1.4614509,3.3963675,0.09527785
0.8768706,0.8490919,0.47638923
1.4614509,2.5472755,0.47638923
0.58458036,3.3963675,0.09527785
1.4614509,2.5472755,0.47638923
1.4614509,1.6981838,0.28583357
0.8768706,3.3963675,0.09527785
1.4614509,2.5472755,0.09527785
0.58458036,2.5472755,0.28583357
1.7537411,3.3963675,0.28583357
1.7537411,3.3963675,0.47638923
0.8768706,3.3963675,0.28583357
1.1691607,0.8490919,0.09527785
0.58458036,3.3963675,0.6669449
1.7537411,3.3963675,0.47638923
0.58458036,0.8490919,0.28583357
1.1691607,0.8490919,0.47638923
1.4614509,3.3963675,0.09527785
1.4614509,2.5472755,0.47638923
0.58458036,0.8490919,0.6669449
1.4614509,0.8490919,0.09527785
0.8768706,2.5472755,0.28583357
0.58458036,0.8490919,0.28583357
1.4614509,0.8490919,0.47638923
0.8768706,1.6981838,0.47638923
1.4614509,0.8490919,0.28583357
0.8768706,0.8490919,0.47638923
1.4614509,1.6981838,0.47638923
1.4614509,0.8490919,0.47638923
0.58458036,1.6981838,0.28583357
1.4614509,2.5472755,0.28583357
0.8768706,0.8490919,0.28583357
1.4614509,0.8490919,0.6669449
1.7537411,3.3963675,0.6669449
0.8768706,0.8490919,0.28583357
1.4614509,3.3963675,0.09527785
0.8768706,2.5472755,0.28583357
1.4614509,1.6981838,0.28583357
0.58458036,3.3963675,0.1905557
1.4614509,3.3963675,0.47638923
0.8768706,0.8490919,0.09527785
1.7537411,1.6981838,0.47638923
0.58458036,3.3963675,0.6669449
0.8768706,0.8490919,0.28583357
0.8768706,0.8490919,0.47638923
0.8768706,0.8490919,0.6669449
0.58458036,3.3963675,0.28583357
0.8768706,1.6981838,0.1905557
1.4614509,2.5472755,0.47638923
1.4614509,0.8490919,0.28583357
1.4614509,2.5472755,0.47638923
0.8768706,2.5472755,0.09527785
1.4614509,1.6981838,0.09527785
1.4614509,0.8490919,0.28583357
0.58458036,2.5472755,0.28583357
0.8768706,1.6981838,0.28583357
0.8768706,3.3963675,0.09527785
0.8768706,1.6981838,0.28583357
1.4614509,2.5472755,0.47638923
0.8768706,1.6981838,0.47638923
1.1691607,2.5472755,0.6669449
1.4614509,2.5472755,0.6669449
1.4614509,0.8490919,0.28583357
1.4614509,1.6981838,0.28583357
1.4614509,0.8490919,0.47638923
0.8768706,1.6981838,0.09527785
1.4614509,0.8490919,0.47638923
1.4614509,2.5472755,0.6669449
1.4614509,0.8490919,0.47638923
0.8768706,2.5472755,0.28583357
1.4614509,2.5472755,0.28583357
0.8768706,3.3963675,0.09527785
1.4614509,2.5472755,0.47638923
1.4614509,2.5472755,0.09527785
1.4614509,1.6981838,0.47638923
1.1691607,2.5472755,0.28583357
1.4614509,0.8490919,0.6669449
1.4614509,0.8490919,0.28583357
1.4614509,2.5472755,0.28583357
1.1691607,1.6981838,0.28583357
0.58458036,2.5472755,0.1905557
0.8768706,2.5472755,0.28583357
1.4614509,2.5472755,0.28583357
0.8768706,1.6981838,0.09527785
1.1691607,1.6981838,0.47638923
1.4614509,0.8490919,0.09527785
0.8768706,0.8490919,0.47638923
1.4614509,3.3963675,0.47638923
0.58458036,2.5472755,0.6669449
1.4614509,0.8490919,0.09527785
1.4614509,2.5472755,0.47638923
0.8768706,3.3963675,0.6669449
1.4614509,0.8490919,0.47638923
1.4614509,2.5472755,0.47638923
0.8768706,0.8490919,0.28583357
1.4614509,0,0.09527785
0.8768706,1.6981838,0.47638923
1.4614509,2.5472755,0.47638923
1.4614509,2.5472755,0.28583357
1.4614509,0.8490919,0.6669449
1.4614509,3.3963675,0.47638923
1.4614509,1.6981838,0.28583357
1.4614509,0.8490919,0.28583357
1.4614509,3.3963675,0.28583357
0.58458036,0.8490919,0.6669449
1.4614509,1.6981838,0.47638923
1.4614509,1.6981838,0.28583357
0.58458036,0.8490919,0.28583357
1.4614509,1.6981838,0.28583357
1.4614509,2.5472755,0.6669449
1.4614509,0.8490919,0.1905557
1.4614509,2.5472755,0.47638923
0.58458036,0.8490919,0.47638923
0.8768706,2.5472755,0.28583357
0.8768706,2.5472755,0.28583357
0.8768706,3.3963675,0.09527785
1.4614509,3.3963675,0.47638923
0.8768706,2.5472755,0.28583357
1.4614509,0.8490919,0.28583357
0.8768706,2.5472755,0.28583357
1.4614509,1.6981838,0.28583357
0.8768706,2.5472755,0.6669449
1.7537411,1.6981838,0.28583357
0.8768706,2.5472755,0.28583357
1.4614509,0.8490919,0.47638923
0.58458036,1.6981838,0.1905557
0.8768706,0.8490919,0.47638923
1.4614509,0.8490919,0.47638923
0.8768706,0.8490919,0.09527785
0.8768706,0.8490919,0.28583357
1.7537411,3.3963675,0.28583357
1.7537411,3.3963675,0.1905557
1.4614509,2.5472755,0.09527785
1.4614509,1.6981838,0.47638923
1.1691607,2.5472755,0.47638923
0.58458036,2.5472755,0.28583357
0.8768706,0.8490919,0.09527785
1.4614509,2.5472755,0.6669449
0.8768706,0.8490919,0.09527785
0.8768706,0.8490919,0.28583357
1.4614509,1.6981838,0.28583357
1.7537411,1.6981838,0.47638923
1.1691607,0.8490919,0.47638923
1.4614509,2.5472755,0.28583357
1.4614509,0.8490919,0.47638923
1.4614509,3.3963675,0.47638923
0.29229018,0.8490919,0.09527785
1.4614509,2.5472755,0.28583357
1.4614509,2.5472755,0.47638923
0.8768706,3.3963675,0.28583357
0.58458036,0.8490919,0.47638923
1.7537411,3.3963675,0.09527785
1.4614509,2.5472755,0.28583357
1.7537411,1.6981838,0.47638923
0.8768706,3.3963675,0.47638923
0.58458036,1.6981838,0.47638923
1.4614509,1.6981838,0.28583357
1.4614509,1.6981838,0.09527785
1.4614509,2.5472755,0.1905557
1.4614509,0.8490919,0.47638923
1.4614509,1.6981838,0.28583357
1.4614509,1.6981838,0.09527785
1.4614509,0.8490919,0.09527785
1.4614509,1.6981838,0.09527785
1.4614509,2.5472755,0.28583357
0.8768706,1.6981838,0.47638923
0.8768706,1.6981838,0.28583357
1.4614509,1.6981838,0.47638923
1.4614509,1.6981838,0.6669449
1.4614509,1.6981838,0.28583357
1.4614509,0.8490919,0.47638923
0.8768706,3.3963675,0.28583357
1.4614509,0.8490919,0.6669449
1.4614509,0.8490919,0.28583357
1.7537411,1.6981838,0.28583357
1.7537411,2.5472755,0.09527785
0.8768706,2.5472755,0.09527785
1.4614509,2.5472755,0.6669449
1.4614509,3.3963675,0.6669449
1.4614509,0.8490919,0.28583357
1.4614509,1.6981838,0.09527785
0.8768706,3.3963675,0.28583357
1.7537411,3.3963675,0.47638923
0.8768706,0.8490919,0.28583357
1.4614509,2.5472755,0.09527785
1.4614509,3.3963675,0.09527785
0.8768706,0.8490919,0.47638923
1.4614509,1.6981838,0.09527785
1.7537411,2.5472755,0.47638923
1.1691607,3.3963675,0.28583357
1.4614509,0.8490919,0.09527785
0.8768706,3.3963675,0.6669449
1.7537411,3.3963675,0.47638923
0.58458036,1.6981838,0.09527785
0.8768706,1.6981838,0.47638923
1.4614509,0.8490919,0.47638923
0.8768706,2.5472755,0.09527785
1.4614509,2.5472755,0.47638923
1.4614509,2.5472755,0.09527785
0.58458036,1.6981838,0.09527785
0.58458036,1.6981838,0.28583357
0.58458036,2.5472755,0.09527785
0.58458036,2.5472755,0.6669449
1.7537411,0.8490919,0.28583357
1.4614509,3.3963675,0.28583357
0.8768706,0.8490919,0.28583357
1.7537411,0.8490919,0.09527785
1.4614509,3.3963675,0.28583357
0.8768706,0.8490919,0.28583357
1.4614509,1.6981838,0.28583357
1.4614509,1.6981838,0.09527785
1.4614509,2.5472755,0.09527785
1.4614509,0,0.6669449
0.8768706,1.6981838,0.28583357
1.4614509,2.5472755,0.28583357
0.58458036,1.6981838,0.47638923
1.4614509,0.8490919,0.6669449
0.58458036,1.6981838,0.47638923
1.7537411,1.6981838,0.47638923
1.4614509,1.6981838,0.28583357
1.7537411,3.3963675,0.47638923
1.4614509,3.3963675,0.09527785
1.7537411,3.3963675,0.47638923
0.8768706,2.5472755,0.28583357
0.8768706,2.5472755,0.28583357
0.8768706,1.6981838,0.47638923
1.1691607,1.6981838,0.47638923
1.4614509,2.5472755,0.47638923
1.4614509,1.6981838,0.47638923
0.58458036,0.8490919,0.28583357
0.58458036,0.8490919,0.28583357
1.4614509,0.8490919,0.47638923
0.8768706,1.6981838,0.1905557
0.58458036,1.6981838,0.6669449
1.4614509,3.3963675,0.28583357
0.58458036,3.3963675,0.09527785
1.4614509,3.3963675,0.47638923
1.4614509,2.5472755,0.47638923
0.58458036,2.5472755,0.28583357
0.8768706,1.6981838,0.09527785
1.4614509,1.6981838,0.28583357
1.1691607,3.3963675,0.28583357
1.4614509,1.6981838,0.09527785
0.58458036,1.6981838,0.47638923
1.4614509,2.5472755,0.1905557
1.4614509,2.5472755,0.09527785
1.4614509,2.5472755,0.09527785
0.8768706,3.3963675,0.28583357
0.8768706,2.5472755,0.28583357
0.58458036,0.8490919,0.6669449
1.4614509,1.6981838,0.47638923
0.8768706,3.3963675,0.28583357
1.4614509,2.5472755,0.28583357
0.8768706,3.3963675,0.47638923
0.8768706,1.6981838,0.09527785
1.4614509,3.3963675,0.28583357
0.8768706,0.8490919,0.47638923
1.7537411,2.5472755,0.6669449
0.8768706,2.5472755,0.28583357
1.4614509,1.6981838,0.47638923
0.58458036,1.6981838,0.09527785
0.58458036,0.8490919,0.47638923
0.58458036,3.3963675,0.28583357
0.8768706,1.6981838,0.47638923
1.4614509,2.5472755,0.6669449
1.7537411,2.5472755,0.28583357
1.4614509,0.8490919,0.47638923
1.4614509,0.8490919,0.28583357
0.8768706,3.3963675,0.6669449
0.8768706,1.6981838,0.28583357
1.4614509,0.8490919,0.28583357
0.58458036,0.8490919,0.09527785
0.58458036,0.8490919,0.09527785
1.4614509,2.5472755,0.47638923
0.8768706,3.3963675,0.47638923
1.4614509,0.8490919,0.47638923
1.7537411,0.8490919,0.47638923
1.7537411,1.6981838,0.6669449
1.4614509,1.6981838,0.6669449
1.4614509,3.3963675,0.28583357
0.8768706,3.3963675,0.6669449
1.4614509,3.3963675,0.47638923
1.4614509,3.3963675,0.28583357
1.4614509,3.3963675,0.09527785
0.58458036,1.6981838,0.28583357
0.58458036,0.8490919,0.6669449
0.58458036,1.6981838,0.47638923
0.8768706,1.6981838,0.09527785
0.58458036,1.6981838,0.47638923
1.4614509,3.3963675,0.6669449
0.58458036,3.3963675,0.28583357
0.58458036,2.5472755,0.09527785
1.7537411,2.5472755,0.47638923
0.58458036,2.5472755,0.47638923
0.58458036,0.8490919,0.28583357
0.58458036,0.8490919,0.47638923
1.4614509,0.8490919,0.6669449
1.4614509,2.5472755,0.47638923
1.4614509,0.8490919,0.6669449
0.58458036,1.6981838,0.47638923
1.7537411,0.8490919,0.47638923
0.8768706,2.5472755,0.6669449
0.8768706,0.8490919,0.09527785
0.58458036,0.8490919,0.47638923
0.58458036,3.3963675,0.47638923
0.8768706,0.8490919,0.09527785
1.7537411,3.3963675,0.09527785
1.4614509,0.8490919,0.28583357
1.4614509,1.6981838,0.6669449
1.4614509,3.3963675,0.09527785
1.4614509,2.5472755,0.47638923
0.8768706,2.5472755,0.47638923
1.4614509,2.5472755,0.09527785
1.4614509,0.8490919,0.47638923
1.4614509,3.3963675,0.47638923
1.7537411,2.5472755,0.47638923
1.7537411,2.5472755,0.6669449
0.8768706,0.8490919,0.28583357
1.4614509,1.6981838,0.28583357
0.58458036,0.8490919,0.47638923
0.8768706,1.6981838,0.1905557
0.8768706,0.8490919,0.47638923
0.58458036,2.5472755,0.47638923
0.29229018,0.8490919,0.28583357
1.7537411,0.8490919,0.47638923
1.4614509,2.5472755,0.28583357
1.4614509,1.6981838,0.6669449
0.8768706,0.8490919,0.47638923
0.8768706,0.8490919,0.6669449
1.4614509,1.6981838,0.47638923
1.4614509,0.8490919,0.28583357
0.8768706,0.8490919,0.1905557
1.4614509,0.8490919,0.28583357
0.58458036,3.3963675,0.28583357
1.7537411,0.8490919,0.28583357
1.4614509,1.6981838,0.28583357
1.4614509,1.6981838,0.6669449
1.4614509,0.8490919,0.28583357
1.4614509,2.5472755,0.09527785
0.58458036,0.8490919,0.28583357
1.7537411,0.8490919,0.09527785
1.4614509,1.6981838,0.47638923
1.7537411,3.3963675,0.47638923
0.29229018,1.6981838,0.28583357
0.58458036,2.5472755,0.28583357
1.7537411,0.8490919,0.47638923
1.4614509,1.6981838,0.28583357
0.8768706,1.6981838,0.09527785
1.1691607,0.8490919,0.28583357
1.7537411,1.6981838,0.09527785
1.4614509,0.8490919,0.47638923
0.8768706,3.3963675,0.6669449
1.4614509,2.5472755,0.6669449
1.7537411,2.5472755,0.28583357
0.58458036,1.6981838,0.28583357
1.4614509,2.5472755,0.28583357
1.7537411,3.3963675,0.28583357
1.4614509,2.5472755,0.28583357
0.8768706,0.8490919,0.1905557
1.4614509,0.8490919,0.28583357
1.4614509,1.6981838,0.09527785
1.4614509,2.5472755,0.09527785
1.4614509,2.5472755,0.47638923
1.1691607,3.3963675,0.6669449
1.4614509,0.8490919,0.6669449
0.8768706,2.5472755,0.47638923
1.1691607,2.5472755,0.28583357
0.8768706,2.5472755,0.28583357
0.8768706,0.8490919,0.28583357
1.4614509,1.6981838,0.47638923
0.29229018,2.5472755,0.09527785
0.8768706,1.6981838,0.28583357
0.58458036,0.8490919,0.28583357
1.4614509,3.3963675,0.09527785
0.8768706,2.5472755,0.6669449
0.8768706,1.6981838,0.47638923
0.8768706,1.6981838,0.6669449
0.8768706,3.3963675,0.6669449
0.8768706,2.5472755,0.28583357
0.58458036,1.6981838,0.09527785
1.4614509,1.6981838,0.47638923
0.8768706,3.3963675,0.09527785
1.4614509,0.8490919,0.09527785
1.1691607,1.6981838,0.28583357
1.7537411,2.5472755,0.28583357
0.8768706,1.6981838,0.09527785
0.8768706,2.5472755,0.28583357
0.8768706,0.8490919,0.28583357
1.4614509,3.3963675,0.28583357
0.58458036,3.3963675,0.28583357
1.4614509,1.6981838,0.09527785
1.4614509,0.8490919,0.47638923
1.4614509,2.5472755,0.6669449
0.58458036,0.8490919,0.6669449
0.58458036,3.3963675,0.28583357
0.8768706,2.5472755,0.6669449
1.4614509,3.3963675,0.47638923
1.1691607,3.3963675,0.1905557
1.4614509,3.3963675,0.6669449
0.58458036,1.6981838,0.28583357
1.1691607,2.5472755,0.47638923
1.4614509,0.8490919,0.28583357
0.58458036,2.5472755,0.6669449
1.4614509,2.5472755,0.28583357
1.4614509,3.3963675,0.47638923
0.8768706,1.6981838,0.28583357
1.7537411,2.5472755,0.47638923
0.58458036,1.6981838,0.47638923
0.58458036,0.8490919,0.28583357
0.58458036,0.8490919,0.47638923
1.1691607,2.5472755,0.28583357
1.4614509,0.8490919,0.47638923
1.7537411,2.5472755,0.28583357
0.8768706,3.3963675,0.28583357
0.8768706,2.5472755,0.28583357
1.4614509,3.3963675,0.47638923
0.8768706,0.8490919,0.28583357
0.58458036,0.8490919,0.6669449
1.1691607,1.6981838,0.09527785
1.4614509,3.3963675,0.28583357
0.58458036,2.5472755,0.47638923
0.58458036,0.8490919,0.09527785
1.7537411,2.5472755,0.47638923
1.4614509,3.3963675,0.09527785
1.4614509,3.3963675,0.47638923
0.8768706,1.6981838,0.47638923
1.4614509,2.5472755,0.6669449
0.58458036,0.8490919,0.47638923
0.8768706,3.3963675,0.09527785
0.8768706,1.6981838,0.09527785
1.4614509,1.6981838,0.6669449
0.8768706,2.5472755,0.6669449
1.7537411,0.8490919,0.09527785
1.4614509,1.6981838,0.47638923
0.8768706,2.5472755,0.6669449
1.4614509,1.6981838,0.47638923
1.7537411,0.8490919,0.09527785
1.4614509,1.6981838,0.28583357
0.8768706,1.6981838,0.28583357
1.4614509,1.6981838,0.09527785
1.7537411,1.6981838,0.47638923
0.8768706,1.6981838,0.47638923
1.4614509,3.3963675,0.28583357
0.29229018,0.8490919,0.28583357
0.8768706,2.5472755,0.09527785
0.8768706,1.6981838,0.47638923
0.8768706,2.5472755,0.1905557
1.4614509,0.8490919,0.28583357
1.4614509,3.3963675,0.47638923
1.4614509,2.5472755,0.1905557
1.4614509,1.6981838,0.28583357
